Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std,Label_cleaned
3.0,2.0,12.0,6.0,0.0,0.0,4000000.0,666666.6667,3.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,40929.0,-1.0,20.0,0.0,0.0,0.0,0
173.0,2.0,64.0,32.0,64.0,64.0,1109826.59,23121.38728,57.66666667,3.0,3.0,47.0,47.0,0.0,11560.69364,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
38692.0,3.0,26.0,0.0,8760.0,0.0,300501.3956,180.9159516,6448.666667,37.0,716.0,38655.0,12885.0,0.0,103.3805438,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
394746.0,48.0,1319.0,0.0,2896.0,0.0,271501.1678,263.4605544,3832.485437,1.0,1.0,371618.0,6756.690909,0.0,141.8633754,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
188411.0,43.0,1313.0,0.0,4344.0,0.0,568724.756,541.3696653,1865.455446,0.0,1.0,165211.0,2848.465517,0.0,313.1451985,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
7126496.0,5.0,30.0,6.0,0.0,0.0,4.209642439,0.701607073,1781624.0,218.0,218.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1120.0,0.0,0.0,1
142819.0,48.0,1319.0,0.0,2896.0,0.0,740181.6285,728.1944279,1386.592233,1.0,1.0,119809.0,2178.345455,0.0,392.104692,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
24414.0,3.0,26.0,0.0,11595.0,0.0,476488.8998,286.720734,4069.0,4.0,69.0,24360.0,8120.0,0.0,163.8404194,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
37277.0,3.0,26.0,0.0,4380.0,0.0,312069.1043,241.4357379,4659.625,3.0,167.0,37214.0,7442.8,0.0,160.9571586,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
73799.0,2.0,20.0,0.0,7215.0,0.0,157549.5603,94.85223377,12299.83333,5.0,869.0,73688.0,18422.0,0.0,67.75159555,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
363806.0,3.0,26.0,0.0,4380.0,0.0,31959.34097,24.73845951,45475.75,10.0,268.0,363796.0,72759.2,0.0,16.49230634,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
919249.0,3.0,26.0,0.0,4380.0,0.0,12654.89546,9.790600806,114906.125,3.0,4.0,919135.0,183827.0,0.0,6.527067204,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
151849.0,3.0,26.0,0.0,11595.0,0.0,76608.99973,46.09842673,25308.16667,6.0,49.0,151801.0,50600.33333,0.0,26.34195813,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
4.0,2.0,37.0,6.0,0.0,0.0,9250000.0,500000.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,946.0,-1.0,20.0,0.0,0.0,0.0,0
4984505.0,1.0,0.0,0.0,31.0,0.0,6.219273529,0.802486907,1661501.667,1.0,0.0,4934579.0,2467289.5,0.0,0.60186518,0.0,0.0,0.0,1.0,0.0,3.0,294.0,284.0,32.0,0.0,0.0,0.0,0
83257.0,1.0,57.0,57.0,161.0,161.0,2618.398453,24.02200416,83257.0,83257.0,0.0,0.0,0.0,0.0,12.01100208,57.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
143354.0,48.0,1325.0,0.0,2896.0,0.0,737461.1103,746.4040069,1352.396226,1.0,1.0,120297.0,2074.086207,0.0,411.5685645,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
114237.0,4.0,116.0,29.0,101.0,101.0,2783.686546,52.52238767,22847.4,3.0,3.0,4.0,4.0,0.0,17.50746256,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
50641.0,1.0,0.0,0.0,0.0,0.0,0.0,39.49369088,50641.0,50641.0,0.0,0.0,0.0,0.0,19.74684544,0.0,0.0,0.0,1.0,1.0,1.0,237.0,110.0,32.0,0.0,0.0,0.0,0
199.0,2.0,80.0,40.0,56.0,56.0,964824.1206,20100.50251,66.33333333,48.0,48.0,48.0,48.0,0.0,10050.25126,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
92919.0,4.0,180.0,45.0,193.0,193.0,6091.326855,64.57236948,18583.8,3.0,3.0,4.0,4.0,0.0,21.52412316,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
1009632.0,3.0,26.0,0.0,11595.0,0.0,11522.0199,6.933219232,168272.0,3.0,3.0,1009564.0,336521.3333,0.0,3.961839561,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
30996.0,3.0,26.0,0.0,4380.0,0.0,375112.9178,290.3600465,3874.5,48.0,116.0,30885.0,6177.0,0.0,193.5733643,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
